row_id,user_id,video_id,score
78148,2075,4946,26959
78149,2075,2981,2756
78150,2075,791,148709
78151,2075,443,107670
78152,2075,1200,143897
78153,2075,950,130889
78154,2075,344,33514
78155,2075,5615,62857
78156,2075,607,81220
78157,2075,3902,21909
78158,2075,6683,54156
78159,2077,4561,2755
78160,2078,7298,164425
78161,2078,3325,80317
78162,2078,3822,45449
78163,2079,3277,138849
78164,2079,4496,155740
78165,2080,5825,118688
78166,2080,1038,32261
78167,2080,2594,2742
78168,2080,5565,52201
78169,2080,6426,98094
78170,2080,3393,137560
78171,2080,2963,72770
78172,2080,6888,164419
78173,2081,3239,89801
78174,2081,1707,19270
78175,2081,5133,164418
78176,2081,308,45396
78177,2082,7142,164417
78178,2082,2794,2741
78179,2083,664,130171
78180,2083,4743,19583
78181,2083,2545,41212
78182,2083,6291,164379
78183,2083,5430,68227
78184,2085,1200,136352
78185,2085,4636,92434
78186,2085,3923,120968
78187,2085,7229,56211
78188,2085,6033,27579
78189,2085,6033,34269
78190,2085,3424,22111
78191,2085,3173,98626
78192,2085,6346,105933
78193,2085,2049,64631
78194,2086,220,68228
78195,2086,4575,41240
78196,2087,1717,18507
78197,2087,224,41438
78198,2087,6720,131244
78199,2088,1638,89126
78200,2088,6033,2725
78201,2088,6033,23840
78202,2088,2049,72769
78203,2088,3901,42675
78204,2088,2722,52026
78205,2088,6921,117678
78206,2088,2879,32973
78207,2088,1462,157244
78208,2088,4272,63320
78209,2089,4702,53024
78210,2089,1489,146740
78211,2089,4113,14486
78212,2089,6316,106776
78213,2089,38,128439
78214,2089,2996,98487
78215,2089,364,137800
78216,2089,1788,63046
78217,2089,140,32974
78218,2090,1038,2707
78219,2090,1412,164376
78220,2090,664,82445
78221,2091,2962,90361
78222,2091,3833,164375
78223,2091,1176,118111
78224,2091,3321,64019
78225,2091,868,52844
78226,2091,3032,127938
78227,2091,5307,97065
78228,2091,2031,146476
78229,2091,453,2706
78230,2093,1021,77802
78231,2093,6338,29183
78232,2093,2981,62755
78233,2093,6540,107746
78234,2093,7247,22991
78235,2093,4312,53693
78236,2093,5989,133336
78237,2093,909,152293
78238,2093,7521,116951
78239,2093,1594,125915
78240,2093,4650,147972
78241,2094,2908,46515
78242,2094,4214,65983
78243,2094,6780,82446
78244,2094,1912,104588
78245,2094,3079,156223
78246,2095,910,81008
78247,2095,3929,2693
78248,2095,3662,60578
78249,2095,1868,134839
78250,2095,4506,110729
78251,2096,1868,164371
78252,2096,4748,110254
78253,2096,1522,46514
78254,2096,1912,81669
78255,2096,7196,58788
78256,2096,6917,134021
78257,2096,3520,99302
78258,2098,4607,82447
78259,2099,1868,151023
78260,2099,3018,89176
78261,2100,6485,45969
78262,2100,1338,57487
78263,2100,5853,123388
78264,2100,2747,88681
78265,2100,1879,134022
78266,2100,6179,145586
78267,2100,1321,71156
78268,2100,6922,18014
78269,2100,6922,36403
78270,2101,301,164370
78271,2103,7015,76482
78272,2103,7031,14817
78273,2103,7287,164346
78274,2103,5137,38290
78275,2103,6524,106865
78276,2103,3018,64341
78277,2105,1015,164345
78278,2105,1788,122256
78279,2106,4214,2673
78280,2106,6127,164344
78281,2107,2753,164343
78282,2107,4958,2672
78283,2107,2435,97813
78284,2107,6774,138168
78285,2107,6775,72435
78286,2108,4506,130064
78287,2108,6962,2686
78288,2109,4814,91647
78289,2110,6921,126337
78290,2110,771,145903
78291,2110,6718,44082
78292,2110,664,16796
78293,2110,6082,136470
78294,2111,4971,110760
78295,2111,1103,35242
78296,2111,1103,58814
78297,2111,1201,164338
78298,2111,3279,2644
78299,2111,3938,82413
78300,2112,2630,164337
78301,2113,748,82414
78302,2114,2406,82415
78303,2114,7055,154325
78304,2114,5228,46473
78305,2114,1275,2643
78306,2115,1489,157151
78307,2115,3182,2642
78308,2115,3182,24343
78309,2115,5835,33882
78310,2115,1964,77293
78311,2115,1498,93762
78312,2119,4113,2645
78313,2119,4506,164328
78314,2120,5809,30030
78315,2120,605,123683
78316,2120,5964,164327
78317,2120,21,45374
78318,2121,21,2630
78319,2121,2465,164326
78320,2122,5751,155276
78321,2122,5531,134245
78322,2122,874,57479
78323,2123,1868,164325
78324,2124,5211,2629
78325,2124,4564,82417
78326,2125,3651,97023
78327,2125,6700,151167
78328,2125,1725,53031
78329,2127,6507,64457
78330,2127,1489,144223
78331,2127,2273,120102
78332,2127,368,132862
78333,2127,5386,37333
78334,2127,2951,50556
78335,2127,3315,17378
78336,2128,3393,133878
78337,2128,2030,164324
78338,2128,6769,34673
78339,2128,3654,61184
78340,2128,6426,82418
78341,2129,4093,119304
78342,2129,5094,132875
78343,2129,1621,50426
78344,2129,5701,156877
78345,2129,2399,26363
78346,2129,5031,76502
78347,2129,3654,18256
78348,2130,645,48343
78349,2130,5133,164323
78350,2130,5561,89740
78351,2130,6831,121443
78352,2133,160,91413
78353,2133,2630,151684
78354,2133,274,2609
78355,2134,268,69303
78356,2134,6056,102717
78357,2134,4039,152419
78358,2134,6962,2608
78359,2136,3018,82419
78360,2137,5664,36424
78361,2137,4313,145585
78362,2137,4063,134186
78363,2137,2383,112491
78364,2137,3159,99105
78365,2137,5034,2596
78366,2137,5137,91649
78367,2137,2908,24932
78368,2138,5456,157154
78369,2138,5662,149309
78370,2138,860,103515
78371,2138,5381,76980
78372,2138,2581,98644
78373,2138,29,38820
78374,2138,7055,131809
78375,2138,7266,66505
78376,2138,5029,50119
78377,2138,3005,125643
78378,2138,403,72074
78379,2138,907,120088
78380,2138,1707,44933
78381,2138,565,62679
78382,2138,2596,28771
78383,2138,6922,21382
78384,2138,2544,54949
78385,2138,7087,108112
78386,2140,2383,68254
78387,2140,3623,129033
78388,2140,6524,102915
78389,2141,605,82398
78390,2141,6601,2602
78391,2142,5399,69178
78392,2142,5399,101775
78393,2144,5159,2601
78394,2144,6701,82399
78395,2145,3175,145437
78396,2145,5295,71127
78397,2145,3897,109423
78398,2145,1103,123895
78399,2145,5612,24817
78400,2145,948,61074
78401,2145,1896,35812
78402,2146,1355,20314
78403,2146,6298,150147
78404,2147,6595,2580
78405,2148,6588,113956
78406,2148,3182,2579
78407,2148,3182,58682
78408,2148,5045,153295
78409,2149,7172,2578
78410,2149,1976,164295
78411,2150,47,82400
78412,2151,3018,46500
78413,2151,6794,121987
78414,2151,1957,89739
78415,2152,2794,82401
78416,2153,7443,2577
78417,2154,7322,111048
78418,2154,5132,17942
78419,2154,7219,56615
78420,2154,4890,164294
78421,2155,3951,60564
78422,2155,6267,35811
78423,2155,4113,90485
78424,2155,1621,111047
78425,2156,2068,40051
78426,2156,843,101774
78427,2156,1658,131753
78428,2157,5513,42098
78429,2157,6321,92171
78430,2157,4211,14217
78431,2157,1157,114843
78432,2157,3647,49715
78433,2157,4113,64724
78434,2157,5999,148235
78435,2157,627,56080
78436,2157,1225,98970
78437,2157,4640,34448
78438,2157,2158,136212
78439,2157,64,142972
78440,2158,2980,164291
78441,2158,3386,2547
78442,2160,2464,40863
78443,2160,48,68164
78444,2160,5374,164259
78445,2160,1868,129582
78446,2163,6488,109795
78447,2163,6033,2546
78448,2163,6033,35809
78449,2163,7336,80953
78450,2165,4955,164258
78451,2165,4672,79494
78452,2166,4695,82410
78453,2167,6425,130392
78454,2167,6921,116239
78455,2167,1063,2532
78456,2167,4640,41323
78457,2167,1164,69815
78458,2168,2491,82382
78459,2168,2196,2531
78460,2168,1853,164257
78461,2169,3429,164256
78462,2169,3519,139972
78463,2169,1892,122808
78464,2169,4687,49378
78465,2169,1074,18306
78466,2169,1033,30223
78467,2169,6718,64819
78468,2169,5977,104424
78469,2169,4163,82383
78470,2170,4249,148203
78471,2170,5029,67097
78472,2170,4506,135591
78473,2170,2941,95548
78474,2170,3638,119272
78475,2170,7150,110353
78476,2170,7485,60209
78477,2170,834,28376
78478,2170,4054,14269
78479,2170,6989,142012
78480,2170,3704,43727
78481,2170,2399,90484
78482,2171,220,2517
78483,2171,3866,164231
78484,2172,806,28436
78485,2172,4892,34924
78486,2172,5759,43457
78487,2172,4563,67191
78488,2172,2790,134174
78489,2172,3844,164230
78490,2172,1531,2516
78491,2172,4788,80705
78492,2172,7240,127551
78493,2172,5590,109715
78494,2172,6694,61123
78495,2172,627,51411
78496,2172,1531,22407
78497,2172,2027,75306
78498,2173,5603,27046
78499,2173,1611,136910
78500,2173,6135,95038
78501,2173,7491,22064
78502,2173,3541,107590
78503,2173,4113,75705
78504,2174,1788,164229
78505,2174,1279,80204
78506,2175,6001,120196
78507,2175,6210,38695
78508,2175,204,66441
78509,2175,5506,50277
78510,2175,7128,141654
78511,2175,5872,28942
78512,2175,682,103705
78513,2175,3369,21211
78514,2175,6308,115112
78515,2175,526,72105
78516,2175,3691,108143
78517,2175,6775,24476
78518,2175,2740,14074
78519,2175,1119,157685
78520,2175,7287,136856
78521,2176,1719,164220
78522,2176,6718,2508
78523,2177,4908,19432
78524,2177,1033,79382
78525,2178,5399,109070
78526,2178,3363,61212
78527,2178,403,2507
78528,2179,3310,164219
78529,2179,652,82421
78530,2179,5522,124223
78531,2179,4640,30201
78532,2180,6447,151540
78533,2180,1830,2506
78534,2182,5565,2505
78535,2182,2068,82422
78536,2182,3897,27179
78537,2182,910,69876
78538,2182,843,129824
78539,2182,1412,54275
78540,2182,127,143910
78541,2184,4404,30188
78542,2184,2751,164218
78543,2184,627,48308
78544,2184,2747,38422
78545,2184,3354,105188
78546,2184,7020,22957
78547,2184,5497,65055
78548,2184,6087,122523
78549,2184,3706,114676
78550,2185,1707,82394
78551,2186,4649,148433
78552,2186,3936,75692
78553,2186,6267,39528
78554,2186,1868,102060
78555,2186,5774,33578
78556,2186,2208,129305
78557,2186,3331,95109
78558,2186,1638,70393
78559,2186,5351,45993
78560,2186,1788,115675
78561,2187,2041,82396
78562,2187,3182,2457
78563,2187,3159,164186
78564,2188,5567,82366
78565,2189,4214,151477
78566,2191,299,164185
78567,2191,3018,82367
78568,2192,2355,106156
78569,2192,4088,132805
78570,2192,5983,145039
78571,2192,4773,119705
78572,2192,6574,37371
78573,2192,3737,51121
78574,2192,5490,75748
78575,2192,12,17387
78576,2194,4358,2456
78577,2194,5381,164184
78578,2194,7065,82402
78579,2198,1362,2455
78580,2198,3892,164179
78581,2199,7486,130253
78582,2199,4555,2454
78583,2199,985,68193
78584,2201,453,39012
78585,2201,5838,102684
78586,2201,2049,68194
78587,2202,969,82403
78588,2203,2190,118086
78589,2203,4270,164178
78590,2203,7180,138061
78591,2203,792,128378
78592,2203,3493,23965
78593,2203,1613,97378
78594,2203,6643,18239
78595,2203,226,107223
78596,2203,5456,88648
78597,2205,6282,127017
78598,2205,4644,141988
78599,2205,954,43200
78600,2205,526,113217
78601,2205,4214,75120
78602,2206,3263,146713
78603,2206,2790,164177
78604,2206,5603,2434
78605,2206,3210,72136
78606,2206,5618,117598
78607,2206,4644,63459
78608,2206,682,127675
78609,2206,6989,137275
78610,2206,6867,53301
78611,2206,2774,96888
78612,2207,605,127641
78613,2207,3325,34911
78614,2207,2795,119214
78615,2207,232,148168
78616,2207,2464,74993
78617,2207,1280,22399
78618,2207,7486,28457
78619,2207,3159,67132
78620,2207,3654,43815
78621,2208,6141,82406
78622,2208,5790,107901
78623,2208,445,164152
78624,2208,3969,46806
78625,2208,1936,69374
78626,2208,6789,115873
78627,2208,6106,26687
78628,2208,5585,39532
78629,2209,6932,164151
78630,2209,5391,61530
78631,2209,5414,2406
78632,2210,6006,82409
78633,2210,7356,164150
78634,2211,1868,164149
78635,2211,6390,2389
78636,2212,5419,82378
78637,2212,2631,2388
78638,2213,453,2387
78639,2213,2849,81166
78640,2213,2464,133721
78641,2214,909,153116
78642,2215,418,131240
78643,2215,5277,41411
78644,2215,393,100605
78645,2215,4433,68229
78646,2215,5844,154681
78647,2216,4185,56603
78648,2216,3936,164148
78649,2216,7348,17835
78650,2216,5210,111570
78651,2217,220,31085
78652,2217,792,147330
78653,2217,6478,40826
78654,2217,3673,50055
78655,2217,5907,23326
78656,2217,1734,120630
78657,2217,2427,130181
78658,2217,2544,92990
78659,2217,3233,77575
78660,2217,7507,70074
78661,2217,3740,2386
78662,2218,3048,164147
78663,2218,4673,82379
78664,2219,4242,102689
78665,2219,4644,128884
78666,2219,2368,164146
78667,2219,2975,2371
78668,2219,3587,69909
78669,2220,4564,2370
78670,2222,4670,69901
78671,2222,3844,154680
78672,2222,3238,40135
78673,2223,3898,2369
78674,2223,291,82380
78675,2225,6006,2392
78676,2225,6006,40136
78677,2225,3182,130182
78678,2225,3182,164145
78679,2226,2790,164144
78680,2226,1803,2391
78681,2227,4607,150933
78682,2227,3027,56568
78683,2227,1852,113454
78684,2227,6775,19671
78685,2229,2905,20234
78686,2231,5585,25668
78687,2231,602,21609
78688,2231,5078,99953
78689,2231,1491,56222
78690,2231,3387,106791
78691,2231,3913,88764
78692,2231,324,44557
78693,2231,5094,145036
78694,2231,1206,139090
78695,2231,4339,119188
78696,2231,2828,132743
78697,2232,1285,164120
78698,2232,868,2336
78699,2233,5674,100604
78700,2233,3179,40141
78701,2233,6241,129568
78702,2233,476,164119
78703,2234,4980,164118
78704,2235,5137,44830
78705,2235,6524,115493
78706,2235,3706,93505
78707,2235,7363,146441
78708,2235,909,136226
78709,2235,6769,24505
78710,2235,6842,125860
78711,2235,2383,66541
78712,2236,2303,82369
78713,2237,1868,132698
78714,2237,2524,147855
78715,2237,1701,54695
78716,2237,5180,94531
78717,2237,2303,149692
78718,2237,4907,78735
78719,2237,3708,25677
78720,2237,6901,125265
78721,2237,6997,2338
78722,2237,3369,63782
78723,2237,185,67726
78724,2238,4543,164116
78725,2239,6533,89173
78726,2239,6441,108521
78727,2239,3340,58450
78728,2239,2359,134869
78729,2239,2501,2325
78730,2240,969,82387
78731,2241,4584,111667
78732,2241,4339,35266
78733,2241,5986,164115
78734,2241,5034,2324
78735,2241,6241,60864
78736,2242,2808,2323
78737,2242,6504,164114
78738,2243,1285,126053
78739,2243,1964,104018
78740,2243,6881,55201
78741,2243,6172,76857
78742,2243,1634,14589
78743,2244,2551,18958
78744,2244,4636,164069
78745,2245,2279,2342
78746,2245,6942,102948
78747,2245,204,128871
78748,2245,54,70321
78749,2245,3951,41238
78750,2246,2126,164068
78751,2246,2963,51963
78752,2246,6677,96970
78753,2247,748,79007
78754,2247,1073,164067
78755,2248,5467,154115
78756,2248,7161,45682
78757,2248,20,18892
78758,2250,1425,68954
78759,2250,5239,164066
78760,2250,929,16564
78761,2251,4631,164056
78762,2251,4526,82393
78763,2251,5310,46902
78764,2252,3814,124117
78765,2252,2087,145401
78766,2252,7264,135485
78767,2252,1868,57860
78768,2252,3691,71633
78769,2252,4644,47986
78770,2252,39,150672
78771,2252,1957,113630
78772,2253,108,164055
78773,2254,1734,2316
78774,2255,2544,56530
78775,2255,54,111730
78776,2256,6906,111729
78777,2256,2581,164054
78778,2256,6588,58423
78779,2256,5095,2308
78780,2257,5175,79008
78781,2258,5399,164053
78782,2259,1527,102949
78783,2259,2406,130373
78784,2259,453,68961
78785,2260,248,82365
78786,2261,6308,164052
78787,2261,6398,56574
78788,2261,5665,19630
78789,2264,3155,55369
78790,2264,2740,44206
78791,2264,5585,33735
78792,2264,3587,67014
78793,2264,3210,125859
78794,2264,537,146227
78795,2264,1923,24573
78796,2264,473,2294
78797,2264,330,136695
78798,2264,3212,93336
78799,2264,1285,115466
78800,2265,7245,164045
78801,2265,1489,145170
78802,2265,4,57879
78803,2265,143,98665
78804,2265,330,88679
78805,2265,657,35555
78806,2265,1285,71277
78807,2265,7264,124502
78808,2265,6510,48239
78809,2266,5351,32982
78810,2266,271,81475
78811,2266,6237,21766
78812,2266,1886,98900
78813,2266,3234,126532
78814,2266,6619,28753
78815,2266,1720,149923
78816,2266,1184,42006
78817,2266,665,73952
78818,2266,1051,147247
78819,2266,6438,38707
78820,2266,3545,66986
78821,2266,863,45178
78822,2266,849,43683
78823,2266,5633,107667
78824,2266,4506,144156
78825,2266,3315,77884
78826,2266,2527,148798
78827,2266,6989,145831
78828,2266,4113,53501
78829,2266,120,62351
78830,2266,3638,105215
78831,2266,3159,91852
78832,2266,3221,96422
78833,2266,1103,56333
78834,2266,1873,23081
78835,2266,6605,93223
78836,2266,5803,64881
78837,2266,6769,34496
78838,2266,5948,119898
78839,2266,5810,20954
78840,2266,6601,121026
78841,2266,6074,115241
78842,2266,828,70450
78843,2267,453,82361
78844,2268,356,36742
78845,2268,240,81115
78846,2268,1116,60846
78847,2268,1909,108490
78848,2268,4945,2246
78849,2268,5148,155298
78850,2268,3685,135760
78851,2269,2848,82330
78852,2270,289,78937
78853,2273,6063,51950
78854,2273,2819,32794
78855,2274,3394,109271
78856,2274,4105,153351
78857,2275,2727,20188
78858,2276,2348,105600
78859,2276,3757,122600
78860,2276,1903,82331
78861,2276,7295,2245
78862,2276,3697,46986
78863,2276,125,164005
78864,2277,1794,157129
78865,2277,2649,136405
78866,2277,3430,115402
78867,2277,4312,66962
78868,2277,2055,24392
78869,2277,6875,76851
78870,2277,748,33835
78871,2278,6531,58397
78872,2278,5370,155249
78873,2278,4276,109808
78874,2278,1219,2248
78875,2281,3941,2247
78876,2281,6531,111871
78877,2281,5567,58398
78878,2282,7172,164002
78879,2282,7172,27869
78880,2282,5398,96160
78881,2282,5796,75023
78882,2282,291,58399
78883,2282,2594,16715
78884,2282,3929,111870
78885,2282,699,126846
78886,2282,6769,142038
78887,2283,3670,110261
78888,2283,1340,45923
78889,2283,1886,164001
78890,2283,1621,145503
78891,2283,6975,135480
78892,2284,1318,16006
78893,2284,1318,25266
78894,2284,1694,34772
78895,2284,1694,45920
78896,2284,5201,134196
78897,2284,4603,145570
78898,2285,269,69984
78899,2285,1529,2226
78900,2285,5999,163975
78901,2285,6601,102593
78902,2285,2679,128895
78903,2287,5374,153350
78904,2287,1575,113875
78905,2292,1861,94501
78906,2292,6346,144752
78907,2292,3877,119880
78908,2292,3902,37482
78909,2292,785,106744
78910,2293,1438,2212
78911,2294,6181,113899
78912,2294,2981,2211
78913,2295,7233,91254
78914,2295,5127,151344
78915,2296,3430,58353
78916,2296,1285,113898
78917,2298,7287,82310
78918,2300,4330,17028
78919,2300,2303,163974
78920,2303,1323,2210
78921,2304,4927,22784
78922,2304,4954,64326
78923,2304,2273,120182
78924,2304,6118,51021
78925,2304,2659,125375
78926,2304,2004,106077
78927,2304,64,132569
78928,2304,2790,141183
78929,2304,4521,72086
78930,2304,5789,149716
78931,2304,7264,128498
78932,2304,1781,152515
78933,2304,5215,42091
78934,2304,2160,57829
78935,2304,5978,147711
78936,2304,6916,20885
78937,2304,1225,45357
78938,2304,7222,33558
78939,2304,6346,112698
78940,2304,1298,115990
78941,2304,5516,102800
78942,2305,4534,14815
78943,2305,4995,75956
78944,2305,3654,94819
78945,2305,4235,145045
78946,2305,4569,64388
78947,2306,4539,32457
78948,2306,6726,52283
78949,2306,2171,2196
78950,2306,6236,155976
78951,2307,7124,53548
78952,2307,3315,99908
78953,2307,2897,78014
78954,2307,5692,44908
78955,2307,2980,71012
78956,2307,2359,92603
78957,2307,2004,147978
78958,2307,4076,16817
78959,2307,2535,125586
78960,2307,1779,37202
78961,2307,3483,22539
78962,2307,2805,141380
78963,2307,6918,62796
78964,2308,3763,82334
78965,2308,2551,163956
78966,2308,6880,2191
78967,2311,2399,53417
78968,2311,7136,72828
78969,2311,1934,117982
78970,2312,5857,163955
78971,2312,1911,2190
78972,2313,6551,47141
78973,2313,1754,163954
78974,2313,2795,123524
78975,2314,4071,2189
78976,2314,7287,163953
78977,2314,3917,101895
78978,2314,2562,130771
78979,2315,1044,21503
78980,2315,4190,14099
78981,2315,134,30234
78982,2315,4980,105366
78983,2315,4906,122763
78984,2315,1750,110034
78985,2315,6408,82328
78986,2315,5008,117065
78987,2315,3846,71434
78988,2315,1392,53469
78989,2315,6733,156284
78990,2315,2794,25090
78991,2315,2303,145815
78992,2315,734,41788
78993,2315,2033,46392
78994,2315,663,60337
78995,2316,2863,163952
78996,2316,6775,42965
78997,2316,6209,95179
78998,2316,2049,74555
78999,2316,4169,142474
