row_id,user_id,video_id,score
96437,7074,7017,0.784314
96438,7074,6694,0.333333
96439,7074,6583,0
96440,7075,3102,1
96441,7075,885,0
96442,7076,7233,0.882353
96443,7076,2464,0.536199
96444,7076,4084,0
96445,7076,5118,0.776018
96446,7076,6009,0.769231
96447,7076,4744,0.558824
96448,7076,2033,0.513575
96449,7076,6968,0.972851
96450,7076,2563,0.124434
96451,7077,706,1
96452,7077,3876,0
96453,7078,6476,0.970588
96454,7078,2684,0.25
96455,7078,3018,0.757353
96456,7079,5513,0.584559
96457,7079,1868,0.904412
96458,7079,4640,0.325368
96459,7079,4272,0.597426
96460,7079,3831,0.893382
96461,7079,7099,0.808824
96462,7079,7542,0.518382
96463,7079,6769,0.380515
96464,7079,3369,0.244485
96465,7081,6108,0
96466,7082,3027,1
96467,7082,3704,0
96468,7083,2822,0.205882
96469,7083,2303,0.794118
96470,7085,5013,0.117647
96471,7086,4307,0.515571
96472,7086,3263,0.788927
96473,7086,2999,0.280277
96474,7086,868,0.349481
96475,7086,1707,0.131488
96476,7086,4113,0.134948
96477,7086,1524,0
96478,7086,3797,0.986159
96479,7087,1321,0
96480,7089,6917,0
96481,7090,909,0.838235
96482,7091,408,1
96483,7092,4672,1
96484,7092,3018,0
96485,7093,2594,0
96486,7093,1282,0.991979
96487,7093,4063,0.609626
96488,7093,5110,0.719251
96489,7093,4980,0.398396
96490,7095,4191,0.51634
96491,7095,3273,0.970588
96492,7095,3128,0.186275
96493,7095,7160,0.732026
96494,7095,1725,0.562092
96495,7095,2509,0.0424837
96496,7096,4636,0
96497,7098,453,0.436275
96498,7098,627,0.338235
96499,7098,3706,0.848039
96500,7098,3654,0.372549
96501,7098,6769,0.519608
96502,7098,7138,0
96503,7099,4506,1
96504,7100,4494,1
96505,7100,3369,0
96506,7100,3236,0.5
96507,7101,4277,0
96508,7102,330,0.828431
96509,7102,1420,0.852941
96510,7102,4216,0
96511,7102,5963,0.710784
96512,7103,967,1
96513,7103,4656,0
96514,7104,5809,0.441176
96515,7105,5538,0.0705882
96516,7105,1162,0.164706
96517,7105,4892,0.364706
96518,7107,1639,1
96519,7107,140,0.411765
96520,7107,6060,0
96521,7107,3065,0.338235
96522,7108,1177,0.2
96523,7108,5942,0
96524,7108,306,0.417647
96525,7108,4979,0.582353
96526,7108,4640,0.8
96527,7109,2822,1
96528,7110,1266,0.816993
96529,7110,7253,0
96530,7110,5481,0.869281
96531,7110,1307,0.738562
96532,7110,5907,0.150327
96533,7110,775,0.183007
96534,7110,2957,0.356209
96535,7111,3102,0.764706
96536,7111,5553,0.843137
96537,7111,4214,0.0980392
96538,7111,908,0.294118
96539,7112,1694,0
96540,7112,1694,1
96541,7113,605,0.613971
96542,7113,6118,0.327206
96543,7113,366,0.202206
96544,7113,3960,0.886029
96545,7113,7065,0
96546,7113,4786,0.540441
96547,7113,1388,0.720588
96548,7114,5041,1
96549,7115,2962,0.568627
96550,7115,1660,0.601307
96551,7115,2562,0.70915
96552,7115,2395,0.284314
96553,7115,5414,0.333333
96554,7115,5683,0.101307
96555,7116,908,0
96556,7116,31,0.375566
96557,7116,6809,0.463801
96558,7116,1895,0.248869
96559,7116,6255,0.785068
96560,7116,1889,0.558824
96561,7116,6338,0.153846
96562,7116,4303,0.728507
96563,7116,758,0.721719
96564,7117,104,0
96565,7117,7240,0.808824
96566,7117,2183,0.25
96567,7118,3551,0.4
96568,7118,3082,0.8
96569,7118,2940,0.0882353
96570,7118,1131,0.658824
96571,7118,127,0.941176
96572,7119,1323,0.264706
96573,7119,3217,0.441176
96574,7119,3375,0.794118
96575,7121,597,0.483193
96576,7121,1396,0.802521
96577,7121,423,0.113445
96578,7121,2996,0.621849
96579,7124,2328,1
96580,7124,7196,0
96581,7125,4460,0.431373
96582,7125,1486,0
96583,7125,2751,1
96584,7126,3671,1
96585,7127,4955,0.811765
96586,7127,710,0.2
96587,7127,3685,0.829412
96588,7128,6410,0.382353
96589,7128,1058,0.817647
96590,7128,3734,0.776471
96591,7128,2142,0.217647
96592,7129,1754,1
96593,7130,6006,0.0714286
96594,7130,4063,0.962185
96595,7130,4946,0.82563
96596,7130,3018,0.567227
96597,7131,2790,0.940196
96598,7131,7264,0.794118
96599,7131,6551,0.0333333
96600,7131,453,0.411765
96601,7131,2436,0.676471
96602,7131,5391,0.65
96603,7131,2027,0.520588
96604,7131,2273,0.787255
96605,7131,744,0.296078
96606,7131,3685,0.786275
96607,7131,4362,0.530392
96608,7131,1058,0.693137
96609,7131,5374,0.77451
96610,7131,3155,0.315686
96611,7131,2399,0.376471
96612,7131,1866,0.951961
96613,7131,5664,0.205882
96614,7131,1200,0.158824
96615,7131,295,1
96616,7132,6818,1
96617,7132,1248,0
96618,7133,5553,0.627451
96619,7133,1033,0.25
96620,7133,4946,0.955882
96621,7133,3369,0.294118
96622,7133,5096,0.647059
96623,7134,6831,0.643791
96624,7134,2975,0.359477
96625,7134,4014,0.748366
96626,7136,6146,0.852941
96627,7136,6533,0.470588
96628,7136,6862,0.479638
96629,7136,4506,0.871041
96630,7136,7507,0.162896
96631,7136,2276,0.138009
96632,7136,1734,0.452489
96633,7136,7177,0.99095
96634,7136,5729,0.70362
96635,7136,4172,0.728507
96636,7136,2544,0.377828
96637,7136,7065,0
96638,7136,812,0.5
96639,7138,4278,0.529412
96640,7141,1868,0
96641,7142,4640,0.666667
96642,7142,5602,0.852941
96643,7144,2970,0.926471
96644,7144,4172,0.579832
96645,7144,6426,0.0714286
96646,7144,3221,0.506303
96647,7144,3158,0.697479
96648,7144,6303,0.205882
96649,7144,1658,0.932773
96650,7144,4870,0.413866
96651,7144,961,0.544118
96652,7144,4496,0.901261
96653,7145,608,0
96654,7145,2399,0.551471
96655,7146,1193,0
96656,7147,2923,1
96657,7149,6504,0.878151
96658,7149,832,0.915966
96659,7149,2303,0.680672
96660,7149,5474,0
96661,7149,5474,0.142857
96662,7149,3580,0.462185
96663,7149,2700,0.634454
96664,7150,2148,1
96665,7150,3873,0.139706
96666,7150,3159,0.75
96667,7152,1083,0.970588
96668,7152,3831,0.786765
96669,7152,4421,0.441176
96670,7152,3587,0.470588
96671,7152,2709,0.834559
96672,7153,5928,0
96673,7153,5928,0.25
96674,7153,6718,0.801471
96675,7153,2456,0.926471
96676,7154,4003,0.897059
96677,7154,3363,0.602941
96678,7155,5567,0.455882
96679,7155,1343,1
96680,7157,1934,0.923529
96681,7157,6524,0.717647
96682,7157,6694,0.4
96683,7158,5507,0.862745
96684,7158,6918,0.147059
96685,7158,1749,0.823529
96686,7160,5730,0.7
96687,7160,2399,0.182353
96688,7160,1833,0.482353
96689,7160,5613,0.0176471
96690,7161,2962,0.584034
96691,7161,4506,0.726891
96692,7161,6619,0.323529
96693,7161,2963,0.310924
96694,7161,5522,1
96695,7163,6978,1
96696,7163,1688,0.137255
96697,7166,2594,0.0168067
96698,7166,4571,0.285714
96699,7166,2303,0.915966
96700,7166,2303,0.894958
96701,7166,31,0.428571
96702,7167,2245,0.991979
96703,7167,3689,0.131016
96704,7167,1308,0.0828877
96705,7167,6605,0.743316
96706,7167,7240,0.90107
96707,7167,5683,0.31016
96708,7167,6783,0.251337
96709,7167,3159,0.743316
96710,7171,4955,1
96711,7171,4506,0.5
96712,7172,4715,0.770588
96713,7172,5239,0.432353
96714,7172,1485,0.920588
96715,7172,6921,0.470588
96716,7172,252,0.217647
96717,7173,4885,0.561419
96718,7173,969,0.292388
96719,7173,1825,0.455882
96720,7173,2399,0.415225
96721,7173,2556,0.386678
96722,7173,4100,0.124567
96723,7173,3652,0.140138
96724,7173,6172,0.0320069
96725,7173,6921,0.760381
96726,7173,2508,0.379758
96727,7173,3279,0
96728,7173,6789,0.84083
96729,7173,6172,0.307958
96730,7173,2833,0.583045
96731,7173,5753,0.908304
96732,7173,3970,0.641869
96733,7173,2049,0.453287
96734,7173,4817,0.725779
96735,7174,1058,1
96736,7174,5919,0.411765
96737,7174,3315,0.705882
96738,7175,6346,0.839216
96739,7175,1953,0
96740,7175,1953,0.0666667
96741,7175,969,0.27451
96742,7175,5664,0.133333
96743,7175,3600,0.405882
96744,7175,6441,0.535294
96745,7176,3221,0.715686
96746,7176,2303,1
96747,7176,4113,0.333333
96748,7176,1194,0.132353
96749,7177,6531,0.448529
96750,7177,57,0.0955882
96751,7179,1133,0
96752,7180,347,0.421569
96753,7180,6775,0.272549
96754,7180,5159,0.245098
96755,7180,3239,0.580392
96756,7180,5809,0.286275
96757,7180,6583,0.072549
96758,7180,2680,0.282353
96759,7180,145,0.964706
96760,7180,6291,0.515686
96761,7180,7015,0.672549
96762,7180,1225,0.360784
96763,7181,6531,0
96764,7182,2582,0.75
96765,7182,6769,0.0392157
96766,7182,7186,0.147059
96767,7182,3074,0.735294
96768,7182,1170,0.362745
96769,7182,4128,0.970588
96770,7184,5597,0.473856
96771,7184,2746,0.879085
96772,7184,3357,0.718954
96773,7184,2360,0.395425
96774,7184,6106,0.0130719
96775,7185,2231,0
96776,7185,1285,1
96777,7186,7466,0.404025
96778,7186,3591,0.886997
96779,7186,597,0.589783
96780,7186,6241,0.787926
96781,7186,3912,0.744582
96782,7186,5169,0.608359
96783,7186,2719,0.496904
96784,7186,2610,0.23065
96785,7186,6316,0.763158
96786,7186,1163,0.130031
96787,7186,4341,0.934985
96788,7186,1163,0.182663
96789,7186,6267,0.323529
96790,7186,1910,0.529412
96791,7187,6019,0.117647
96792,7188,1725,0.62549
96793,7188,232,0.898039
96794,7188,1990,0.123529
96795,7189,1969,0.911765
96796,7189,6718,0.0882353
96797,7190,1976,0.857353
96798,7190,5397,0.877941
96799,7190,1957,0.611765
96800,7190,2438,0.332353
96801,7190,792,0.722059
96802,7190,5424,0.220588
96803,7190,5158,0.825
96804,7190,5931,0.0632353
96805,7190,259,0.00882353
96806,7190,6524,0.558824
96807,7190,145,0.735294
96808,7190,2533,0.155882
96809,7190,668,0.405882
96810,7190,197,0.169118
96811,7190,967,0.423529
96812,7190,324,0.176471
96813,7191,6989,0.941176
96814,7191,5045,0.333333
96815,7191,4332,0.892157
96816,7192,5639,0.570588
96817,7193,3575,0
96818,7196,4022,0.147059
96819,7197,6056,0.294118
96820,7197,1626,0.823529
96821,7197,4460,0.580882
96822,7197,6113,0.801471
96823,7199,292,0.0857843
96824,7199,2328,0.938725
96825,7199,3723,0.0147059
96826,7199,1886,0.612745
96827,7199,863,0.328431
96828,7199,4188,0.818627
96829,7200,1184,0.955882
96830,7201,6029,0.963235
96831,7201,6029,0
96832,7201,6268,0.632353
96833,7201,3393,0.419118
96834,7201,909,0.6875
96835,7201,934,0.5
96836,7201,1695,0.213235
96837,7203,1080,0.0661765
96838,7203,3508,0.514706
96839,7203,4020,1
96840,7203,4242,0.551471
96841,7204,4817,0.534314
96842,7204,5606,0.877451
96843,7204,6218,0.0980392
96844,7204,164,0.205882
96845,7204,6103,0.720588
96846,7205,6553,0.457516
96847,7205,3310,0.986928
96848,7205,6921,0.519608
96849,7205,2790,0.696078
96850,7206,31,0.514706
96851,7206,5414,0.717647
96852,7206,7136,0.479412
96853,7206,3951,0.55
96854,7206,4912,0.2
96855,7206,5522,1
96856,7206,7287,0.891176
96857,7207,2054,0.0901961
96858,7207,5881,0.615686
96859,7207,5860,0.327451
96860,7207,5009,0.592157
96861,7207,6243,0
96862,7207,6831,0.57451
96863,7207,296,0.876471
96864,7208,1133,0.764706
96865,7209,2303,0.791855
96866,7209,3238,0.565611
96867,7209,2279,0.364253
96868,7209,792,0.846154
96869,7209,2527,0.757919
96870,7209,5759,0.0769231
96871,7209,7240,0.542986
96872,7209,605,0.400452
96873,7209,6769,0
96874,7209,7264,0.773756
96875,7210,2635,0.569118
96876,7210,2158,0.907353
96877,7210,3685,0.927941
96878,7210,6543,0.0705882
96879,7210,5078,0.658088
96880,7210,240,0.846324
96881,7210,6785,0.483088
96882,7210,7466,0.247059
96883,7210,6268,0.741912
96884,7210,6291,0.611029
96885,7210,922,0.7125
96886,7210,269,0.542647
96887,7210,4319,0.995588
96888,7210,1590,0.792647
96889,7210,4339,0.613971
96890,7210,6087,0.525735
96891,7210,6876,0.614706
96892,7210,2664,0.206618
96893,7210,1923,0.00514706
96894,7210,7002,0.724265
96895,7210,2527,0.858088
96896,7210,2321,0.682353
96897,7210,5383,0.347794
96898,7210,5759,0.358088
96899,7210,5347,0.676471
96900,7210,7099,0.677941
96901,7210,1146,0.358824
96902,7210,3705,0.261029
96903,7211,1184,0.0147059
96904,7211,2208,0.720588
96905,7211,190,0.77451
96906,7211,7136,0.171569
96907,7212,305,0.735294
96908,7212,3527,0.639037
96909,7212,1324,0.181818
96910,7212,1913,0.0909091
96911,7213,1486,0
96912,7213,5180,1
96913,7214,1720,0.985294
96914,7214,2630,0.72549
96915,7214,5715,0.5
96916,7215,6415,0
96917,7216,3375,0
96918,7216,2303,1
96919,7217,7233,1
96920,7218,6023,0.768908
96921,7218,2844,0.756303
96922,7218,5169,0.945378
96923,7218,1725,0.609244
96924,7219,3972,0.911765
96925,7219,4943,0.828431
96926,7219,2004,0.470588
96927,7220,7073,0
96928,7221,6056,0.955882
96929,7221,5032,0.720588
96930,7221,2869,0.875
96931,7221,259,0
96932,7221,259,0.125
96933,7221,969,0.397059
96934,7221,4301,0.290441
96935,7221,2363,0.470588
96936,7221,1735,0.665441
96937,7222,5613,0.0837104
96938,7222,4453,0.00678733
96939,7222,4512,0.246606
96940,7222,1537,0.579186
96941,7222,4460,0.760181
96942,7222,1868,0.798643
96943,7222,6975,0.468326
96944,7222,5346,0.721719
96945,7222,5391,0.959276
96946,7222,4270,0.377828
96947,7223,5933,0
96948,7223,445,1
96949,7224,6478,0
96950,7227,7334,0.558824
96951,7227,2630,0.441176
96952,7228,5256,0.935294
96953,7228,4892,0.258824
96954,7228,3298,0.785294
96955,7228,3625,0.4
96956,7229,4792,0.16436
96957,7229,4336,0
96958,7229,5252,0.884083
96959,7229,3797,1
96960,7229,4955,0.849481
96961,7229,5683,0.0588235
96962,7229,6528,0.406574
96963,7229,145,0.704152
96964,7229,5137,0.256055
96965,7229,3685,0.626298
96966,7229,5826,0.82872
96967,7229,5693,0.724913
96968,7229,908,0.16263
96969,7229,3238,0.612457
96970,7229,4636,0.612457
96971,7231,6009,0.931373
96972,7231,1838,0.0392157
96973,7231,7125,0.352941
96974,7231,21,0.676471
96975,7232,4646,0.120915
96976,7232,762,0.875817
96977,7232,1694,0.333333
96978,7232,1694,0.444444
96979,7232,6346,1
96980,7232,2338,0.0522876
96981,7232,3391,0.656863
96982,7233,2962,0.860294
96983,7233,2630,0.860294
96984,7233,2465,0.481618
96985,7233,5013,0.639706
96986,7234,5826,0.821078
96987,7234,1976,0.931373
96988,7234,4814,0.553922
96989,7234,5864,0.0220588
96990,7234,2654,0.0759804
96991,7234,6291,0.35049
96992,7234,5374,0.72549
96993,7234,5031,0.438725
96994,7234,820,0.938725
96995,7234,4980,0.220588
96996,7235,7133,0
96997,7236,5416,0
96998,7236,4906,1
96999,7236,3775,0.666667
97000,7236,2594,0.333333
97001,7237,3846,0
97002,7238,4004,0.25
97003,7238,6554,0.529412
97004,7238,5665,0
97005,7238,1741,0.720588
97006,7238,7245,1
97007,7239,29,0.0745098
97008,7239,682,0.807843
97009,7239,6268,0.619608
97010,7239,1504,0.615686
97011,7239,4644,0.815686
97012,7239,6236,0.968627
97013,7239,5047,0.443137
97014,7239,5972,0.34902
97015,7240,3369,0.305882
97016,7240,870,0.9
97017,7240,274,0.229412
97018,7240,4980,0.708824
97019,7240,5238,1
97020,7241,1033,0.372549
97021,7241,2465,1
97022,7242,6922,0
97023,7242,6922,0.5
97024,7242,6659,1
97025,7243,2836,0.397059
97026,7244,3668,1
97027,7244,5846,0
97028,7244,2249,0.558824
97029,7244,2465,0.441176
97030,7245,4934,0.714286
97031,7245,4569,0.571429
97032,7246,4113,0.333333
97033,7246,2333,0.779412
97034,7246,1160,0.583333
97035,7246,2303,0.985294
97036,7246,4569,0
97037,7246,4569,0.166667
97038,7247,6718,0.540107
97039,7247,3662,0.882353
97040,7247,2206,0.326203
97041,7247,7196,0.229947
97042,7247,4916,0.601604
97043,7247,65,0.112299
97044,7247,908,0.475936
97045,7247,453,0.794118
97046,7248,1594,0.870588
97047,7248,1868,0.929412
97048,7248,7235,0.6
97049,7248,706,0
97050,7250,2962,0.716578
97051,7250,878,0.828877
97052,7250,6191,0.815508
97053,7250,1637,0.144385
97054,7250,5204,0.564171
97055,7250,2533,0.0614973
97056,7250,3371,0.481283
97057,7250,4552,0.302139
97058,7251,4035,0.360294
97059,7251,31,0.529412
97060,7252,4173,0.553922
97061,7252,1725,0.583333
97062,7253,736,0.273109
97063,7253,387,0.0588235
97064,7253,2679,0.689076
97065,7253,4817,0.936975
97066,7253,7136,0.201681
97067,7253,4636,0.903361
97068,7253,6166,0.348739
97069,7253,3315,0.588235
97070,7254,3866,0.449346
97071,7254,1022,0.828431
97072,7254,3260,0.405229
97073,7254,4459,0.787582
97074,7254,2488,0.251634
97075,7254,3976,0.191176
97076,7254,5659,0.926471
97077,7254,5145,0.176471
97078,7254,4560,0.465686
97079,7254,1619,0.988562
97080,7254,2487,0.668301
97081,7254,6694,0.49183
97082,7254,6082,0.645425
97083,7256,2099,0.584034
97084,7256,6426,0.226891
97085,7256,3866,0.466387
97086,7256,6725,0.012605
97087,7256,6775,0.344538
97088,7257,2544,0.731092
97089,7257,2665,0.483193
97090,7257,3182,0
97091,7257,3182,0.142857
97092,7257,2276,0.365546
97093,7257,1934,0.962185
97094,7258,422,0
97095,7259,3606,0.696078
97096,7259,271,0.0686275
97097,7259,1326,0.872549
97098,7260,5928,0
97099,7260,5928,0.047619
97100,7260,5567,0.543417
97101,7260,2315,0.913165
97102,7260,7466,0.521008
97103,7260,1522,0.259104
97104,7260,7196,0.329132
97105,7260,5073,0.679272
97106,7260,2607,0.729692
97107,7260,2177,0.742297
97108,7260,1143,0.105042
97109,7260,4166,0.222689
97110,7260,3027,0.719888
97111,7261,4761,0
97112,7261,6132,0.268908
97113,7261,1694,0.285714
97114,7261,1694,0.571429
97115,7262,648,0.833333
97116,7262,1069,0.333333
97117,7262,1069,0.5
97118,7262,4567,0.666667
97119,7263,2004,0.909664
97120,7263,664,0.30042
97121,7263,1824,0
97122,7263,6118,0.766807
97123,7263,4080,0.369748
97124,7263,2963,0.67437
97125,7263,602,0.193277
97126,7263,2801,0.313025
97127,7264,6989,0.863636
97128,7264,3233,0.227273
97129,7264,992,0
97130,7266,5809,0.666667
97131,7267,3352,0.820588
97132,7267,1868,0.720588
97133,7267,140,0.494118
97134,7267,2076,0.408824
97135,7267,1103,0.305882
97136,7267,969,0.117647
97137,7267,1253,0.914706
97138,7268,4595,0.888235
97139,7268,1957,0.626471
97140,7268,6118,0.230882
97141,7268,2980,0.0705882
97142,7268,4257,0.591176
97143,7268,3159,0.307353
97144,7268,1225,0.148529
97145,7268,6577,0.0485294
97146,7268,1833,0.311765
97147,7268,1164,0.155882
97148,7268,2999,0.575
97149,7268,4003,0.770588
97150,7268,6540,0.480882
97151,7268,36,0.948529
97152,7269,6282,0.595588
97153,7269,5762,0.514706
97154,7269,5028,0.739706
97155,7269,2594,0
97156,7269,4892,0.194118
97157,7269,3399,0.688235
97158,7269,3936,0.594118
97159,7269,716,0.261765
97160,7269,5759,0.273529
97161,7269,6921,0.683824
97162,7269,453,0.295588
97163,7269,1924,0.898529
97164,7269,3074,0.770588
97165,7269,2527,0.829412
97166,7269,7136,0.425
97167,7270,6510,0
97168,7271,2986,0.811765
97169,7271,597,0.444118
97170,7271,6957,0.398529
97171,7271,3321,0.291176
97172,7271,5422,0.866176
97173,7271,2076,0.238235
97174,7271,4595,0.7
97175,7271,6984,0.620588
97176,7271,5664,0
97177,7271,3913,0.3
97178,7271,4179,0.233824
97179,7271,6488,0.427941
97180,7271,6147,0.580882
97181,7271,6209,0.195588
97182,7271,3310,1
97183,7271,1744,0.883824
97184,7271,5532,0.239706
97185,7271,1976,0.760294
97186,7273,1458,0
97187,7273,1912,0.235294
97188,7273,48,0.535294
97189,7274,3496,0.593137
97190,7274,2607,0.166667
97191,7274,2607,0.333333
97192,7274,3709,1
97193,7274,122,0.573529
97194,7275,36,0.992157
97195,7275,2747,0.196078
97196,7275,758,0.462745
97197,7275,3866,0.452941
97198,7275,2464,0.55098
97199,7275,3477,0.0843137
97200,7275,3902,0
97201,7275,2397,0.941176
97202,7277,1976,0.789216
97203,7277,6712,0.931373
97204,7277,1282,0.779412
97205,7277,3032,0.480392
97206,7278,6033,0
97207,7278,6033,0.125
97208,7278,4102,0.636029
97209,7278,2533,0.375
97210,7278,6139,1
97211,7279,3625,1
97212,7279,6551,0.333333
97213,7280,7145,0.0828877
97214,7280,6209,0.524064
97215,7280,2245,0.973262
97216,7280,551,0.427807
97217,7280,4119,0.871658
97218,7280,1045,0.00802139
97219,7280,7287,0.815508
97220,7281,5566,1
97221,7282,7241,0.5
97222,7282,4646,0.198529
97223,7283,760,0.848039
97224,7283,1284,0.5
97225,7283,2981,0
97226,7283,2641,0.666667
97227,7285,5960,0.0294118
97228,7285,1886,0.519608
97229,7285,4063,0.833333
97230,7285,2790,1
97231,7285,2329,0.318627
97232,7285,3071,0.627451
97233,7286,4194,0.5
97234,7286,5613,0
97235,7286,282,0.209343
97236,7286,1868,0.489619
97237,7286,3916,0.809689
97238,7286,3020,0.553633
97239,7286,1976,0.918685
97240,7287,38,0.720588
97241,7287,2076,0.20098
97242,7287,2303,0.960784
97243,7289,489,0.117647
97244,7289,500,0.426471
97245,7290,3638,0.477941
97246,7290,4506,0.970588
97247,7290,6533,0.779412
97248,7291,7261,0.334775
97249,7291,6300,0.453287
97250,7291,2684,0
97251,7291,2684,0.0294118
97252,7291,1912,0.591696
97253,7291,7150,0.855536
97254,7291,5130,0.32526
97255,7291,4569,0.131488
97256,7291,4569,0.1609
97257,7291,4980,0.730104
97258,7291,6531,0.683391
97259,7291,3321,0.915225
97260,7291,1498,0.838235
97261,7291,4856,0.224913
97262,7291,2957,0.565744
97263,7291,6154,0.754325
97264,7291,4234,0.478374
97265,7291,809,0.265571
97266,7291,3704,0.442907
97267,7291,2559,0.673875
97268,7291,650,0.311419
97269,7291,220,0.273356
97270,7291,2761,0.397059
97271,7291,4055,0.512111
97272,7291,3792,0.826125
97273,7291,3662,0.913495
97274,7291,393,0.199827
97275,7292,333,0
97276,7292,333,0.25
97277,7292,3647,0.5
97278,7292,6601,0.75
97279,7293,3936,0.294118
97280,7293,2002,0.316176
97281,7294,7015,0.117647
97282,7295,6291,0.806723
97283,7295,5476,1
97284,7295,3159,0.680672
97285,7295,3334,0.630252
97286,7296,7136,0
97287,7297,990,0
97288,7298,863,0.392157
97289,7298,4580,0.970588
97290,7298,2399,0.637255
97291,7299,6086,1
97292,7301,4660,0
97293,7301,299,1
97294,7302,2630,0.601604
97295,7302,5846,0.13369
97296,7302,403,0.173797
97297,7302,3028,0.885027
97298,7302,6280,0.040107
97299,7302,1266,0.842246
97300,7302,5073,0.390374
97301,7302,6531,0.235294
