row_id,user_id,video_id,score
109892,10733,5107,0.396296
109893,10733,5345,0.111111
109894,10733,7358,0.574074
109895,10733,1720,0.890741
109896,10733,682,0.70463
109897,10733,6601,0.785185
109898,10734,5137,0.75
109899,10735,1224,0.65
109900,10735,5934,0.75
109901,10735,3276,0.811111
109902,10735,4432,0.155556
109903,10735,2758,0.45
109904,10735,1597,0.183333
109905,10736,1452,0.203704
109906,10737,748,0.0833333
109907,10737,1632,0.916667
109908,10738,3018,0.532051
109909,10738,3222,0.728632
109910,10738,2128,0.698718
109911,10738,1625,0.617521
109912,10738,3580,0.726496
109913,10738,2579,0.24359
109914,10738,4868,0.775641
109915,10739,5759,0.539683
109916,10739,2146,1
109917,10739,1350,0.0119048
109918,10740,4744,0.819444
109919,10740,1219,0
109920,10740,3600,0.328704
109921,10741,3352,0.837963
109922,10741,3654,0.222222
109923,10741,1298,0.888889
109924,10741,7136,0.277778
109925,10741,4105,0.773148
109926,10742,1868,0
109927,10743,6063,0
109928,10743,6063,0.509259
109929,10744,5199,0.847222
109930,10745,4927,0
109931,10747,2962,0.796875
109932,10747,510,0.611111
109933,10747,2360,0.0208333
109934,10747,2464,0.635417
109935,10747,1075,0.875
109936,10747,6019,0.272569
109937,10747,252,0.206597
109938,10747,2160,0.642361
109939,10747,6774,0.869792
109940,10747,156,0.501736
109941,10747,2912,0.239583
109942,10747,94,0.982639
109943,10748,602,0.03125
109944,10748,204,0.619792
109945,10748,4814,0.539931
109946,10748,4063,0.553819
109947,10748,5199,0.710069
109948,10748,2790,0.930556
109949,10748,1723,0.692708
109950,10748,1419,0.434028
109951,10748,7335,0.229167
109952,10748,49,0.0572917
109953,10748,1561,0.913194
109954,10749,2129,0.268519
109955,10749,7257,0.0648148
109956,10749,7055,1
109957,10750,4994,0.284392
109958,10750,7242,0.55291
109959,10750,3588,0.719577
109960,10750,2540,0.825397
109961,10750,5426,0.309524
109962,10750,7045,0.255291
109963,10750,6531,0.300265
109964,10750,7334,0.519841
109965,10750,4115,0.494709
109966,10750,5225,0.935185
109967,10751,2733,0.967593
109968,10751,4496,0.800926
109969,10751,3018,0.421296
109970,10752,5073,1
109971,10752,6132,0
109972,10752,6132,0.25
109973,10754,1749,0.761111
109974,10755,122,0.25
109975,10755,3822,0
109976,10755,650,0.625
109977,10755,1873,0.625
109978,10755,6267,1
109979,10757,962,0.675926
109980,10757,1886,0.962963
109981,10758,3951,0.605072
109982,10758,3984,0.758454
109983,10758,627,0.576087
109984,10758,239,0.336957
109985,10758,7170,0.978261
109986,10758,5391,0.852657
109987,10758,4633,0.698068
109988,10758,7172,0.0748792
109989,10758,3158,0.100242
109990,10758,6106,0.221014
109991,10758,2654,0.368357
109992,10758,6019,0.431159
109993,10758,3799,0.14372
109994,10758,6749,0.332126
109995,10758,1200,0.961353
109996,10759,4569,0
109997,10759,4569,0.5
109998,10759,2041,1
109999,10760,3465,0.333333
110000,10761,3018,0.944444
110001,10761,5045,0.333333
110002,10761,5665,0
110003,10762,6524,0.466667
110004,10762,2949,0.405556
110005,10762,1206,0.816667
110006,10762,2729,0.427778
110007,10765,3310,1
110008,10765,4506,0.618056
110009,10765,6095,0.631944
110010,10766,2286,0.190972
110011,10766,4644,0.782986
110012,10766,3076,0.994792
110013,10766,5930,0.928819
110014,10766,1106,0.626736
110015,10766,889,0.746528
110016,10766,4710,0.385417
110017,10766,1911,0.223958
110018,10766,6083,0.444444
110019,10766,7261,0.0920139
110020,10766,2594,0.0208333
110021,10766,6396,0.109375
110022,10766,3711,0.501736
110023,10766,3018,0.888889
110024,10766,1806,0.553819
110025,10767,1133,0.8
110026,10767,5553,0.411111
110027,10767,3897,0.316667
110028,10767,7172,0
110029,10767,299,1
110030,10769,324,0.659722
110031,10769,2386,0
110032,10769,5675,0.912037
110033,10769,1733,0.456019
110034,10769,48,0.738426
110035,10769,6921,0.819444
110036,10771,2464,0.462963
110037,10771,6885,0.166667
110038,10771,5895,1
110039,10772,7466,0
110040,10773,2826,0.0416667
110041,10773,4695,0.458333
110042,10775,668,0.111111
110043,10777,3791,0.80303
110044,10777,2030,0.946128
110045,10777,2684,0.262626
110046,10777,7222,0.652357
110047,10777,5109,0.484848
110048,10777,559,1
110049,10777,6888,0.91835
110050,10777,4314,0.792929
110051,10777,3182,0.393939
110052,10777,3182,0.424242
110053,10777,1695,0.602694
110054,10777,3570,0.127946
110055,10777,1033,0.145623
110056,10777,2041,0.782828
110057,10777,3018,0.784512
110058,10777,2573,0.0555556
110059,10777,4419,0.1633
110060,10777,5919,0.686027
110061,10777,6766,0.699495
110062,10777,4318,0.946128
110063,10778,5860,0.416667
110064,10778,3307,0.718254
110065,10778,1902,0.0238095
110066,10778,537,0.84127
110067,10779,5199,1
110068,10781,5228,0.62963
110069,10781,4417,0.407407
110070,10781,6298,0.864815
110071,10781,5254,0.592593
110072,10781,3813,0.62037
110073,10781,3917,0.827778
110074,10782,5381,0.208333
110075,10783,4946,0.861111
110076,10783,6937,0.111111
110077,10783,2485,0.8125
110078,10784,7233,0.703704
110079,10784,3787,0.962963
110080,10784,4180,0.333333
110081,10784,2747,0
110082,10788,2270,0.416667
110083,10788,5952,0.958333
110084,10788,2963,0.125
110085,10793,5919,0.546296
110086,10793,2963,1
110087,10793,3706,0.569444
110088,10793,2594,0.222222
110089,10793,4650,0.791667
110090,10794,607,0.849537
110091,10794,4945,0.328704
110092,10794,1164,0.108796
110093,10794,2783,0.400463
110094,10794,4867,0.502315
110095,10794,5877,0.446759
110096,10794,7181,0.962963
110097,10794,6020,0.0138889
110098,10794,2399,0.335648
110099,10794,54,0.3125
110100,10794,3600,0.550926
110101,10796,6035,0.861111
110102,10796,7160,0.277778
110103,10797,2869,0.577778
110104,10797,7357,0
110105,10797,1537,0.233333
110106,10799,4662,0.416667
110107,10799,1498,0.25
110108,10799,4257,0.798611
110109,10801,1299,0.916667
110110,10801,2826,0.0833333
110111,10803,6541,0.851852
110112,10803,3148,0.814815
110113,10804,3029,0.180556
110114,10804,7287,0.986111
110115,10804,443,0.606481
110116,10805,6241,0.733333
110117,10805,5374,0.761111
110118,10805,386,0.338889
110119,10805,6094,0
110120,10806,4185,0.0277778
110121,10806,4086,1
110122,10807,708,0
110123,10808,1157,0.5
110124,10808,6712,0.983333
110125,10808,3321,0.5
110126,10810,4644,1
110127,10811,4724,0.328704
110128,10811,3833,0.953704
110129,10811,950,0.865741
110130,10811,102,0
110131,10812,4496,1
110132,10813,947,0.538889
110133,10813,5561,0.268889
110134,10813,3357,0.337778
110135,10813,605,0.674444
110136,10813,2347,0.807778
110137,10813,6298,0.617778
110138,10813,6975,0.294444
110139,10813,1188,0.305556
110140,10813,3234,0
110141,10813,5034,0.113333
110142,10813,4332,0.735556
110143,10813,4460,0.814444
110144,10815,3060,1
110145,10816,4214,0
110146,10816,4270,1
110147,10816,5073,0.444444
110148,10817,6775,0.520833
110149,10817,5383,0.729167
110150,10818,5351,1
110151,10820,1355,0.350096
110152,10820,2273,0.868295
110153,10820,3107,0.760057
110154,10820,5341,0.291188
110155,10820,1652,0.619253
110156,10820,7013,0.0229885
110157,10820,7013,0.0402299
110158,10820,5674,0.751437
110159,10820,4650,0.952107
110160,10820,1285,0.65182
110161,10820,5613,0.0574713
110162,10820,1142,0.704502
110163,10820,1934,0.568966
110164,10820,305,0.735153
110165,10820,6168,0.283525
110166,10820,6113,0.706897
110167,10820,1200,0.923851
110168,10820,5957,0.0991379
110169,10820,2171,0.0981801
110170,10820,6118,0.267241
110171,10820,1157,0.505268
110172,10820,38,0.819444
110173,10820,2132,0.574234
110174,10820,3321,0.318966
110175,10820,5664,0.0704023
110176,10820,1861,0.556034
110177,10820,2795,0.542146
110178,10820,3936,0.516284
110179,10820,7372,0.542146
110180,10820,4638,0.678161
110181,10820,2207,0.752874
110182,10820,629,0.187739
110183,10820,1589,0.763889
110184,10820,3273,0.965038
110185,10820,4715,0.923372
110186,10820,2897,0.499521
110187,10820,6524,0.780651
110188,10820,3587,0.42864
110189,10820,3624,0.386973
110190,10820,3960,0.949234
110191,10821,345,0.5
110192,10821,3468,0.820437
110193,10821,5507,0.872024
110194,10821,4113,0.540675
110195,10821,610,0.0704365
110196,10821,5860,0.553571
110197,10821,3298,0.847222
110198,10821,3595,0.25
110199,10821,3595,0.285714
110200,10821,2823,0.9375
110201,10821,2912,0.410714
110202,10821,2160,0.656746
110203,10821,5742,0.462302
110204,10821,1723,0.739087
110205,10821,2869,0.695437
110206,10821,5789,0.991071
110207,10821,6610,0.359127
110208,10821,6972,0.00496032
110209,10822,7545,0
110210,10823,29,0.580688
110211,10823,5137,0.743386
110212,10823,5109,0.0873016
110213,10823,5109,0.134921
110214,10823,1840,0.220899
110215,10823,1840,0.268519
110216,10823,3315,0.706349
110217,10823,4658,0.00793651
110218,10823,4658,0.0555556
110219,10823,2044,0.621693
110220,10823,1486,0.314815
110221,10823,54,0.579365
110222,10823,7164,0.56746
110223,10823,1200,0.43254
110224,10823,2824,0.599206
110225,10824,2894,0.777778
110226,10825,264,0.0555556
110227,10827,2188,0.0959596
110228,10827,2897,0.3367
110229,10827,2695,0.846801
110230,10827,4851,0.448653
110231,10827,3222,0.726431
110232,10827,6998,0.986532
110233,10827,6439,0.872054
110234,10827,1559,0.138889
110235,10827,3451,0.180135
110236,10827,1976,0.793771
110237,10827,2128,0.4133
110238,10827,3020,0.383838
110239,10827,3203,0.313131
110240,10827,5571,0.41835
110241,10827,4875,0.933502
110242,10827,988,0.821549
110243,10827,6890,0.218855
110244,10827,3362,0.244108
110245,10827,5318,0.490741
110246,10828,4644,0.402778
110247,10828,2464,0.0486111
110248,10828,364,1
110249,10828,4751,0.298611
110250,10829,5868,0.438272
110251,10829,849,0.126543
110252,10829,1788,0.839506
110253,10829,5041,0.83642
110254,10829,5456,0.990741
110255,10830,2946,1
110256,10830,4569,0
110257,10830,4569,0.5
110258,10831,5522,0.987847
110259,10831,4894,0.105903
110260,10831,4313,0.626736
110261,10831,4170,0.291667
110262,10831,6205,0.0277778
110263,10831,843,0.586806
110264,10831,3913,0.253472
110265,10831,5463,0.487847
110266,10832,2888,0.166667
110267,10832,3600,0.326389
110268,10833,3000,0
110269,10833,1200,0.659722
110270,10833,2148,0.486111
110271,10833,7243,1
110272,10834,5130,0.119048
110273,10834,6277,0.698413
110274,10834,4439,0.880952
110275,10834,6605,0.690476
110276,10834,7172,0.424603
110277,10835,1133,0.657407
110278,10835,305,0.75
110279,10835,1957,0.737037
110280,10835,2360,0.12037
110281,10835,1282,0.909259
110282,10835,1264,0.133333
110283,10835,6921,0.525926
110284,10835,5730,0.525926
110285,10835,4341,0.940741
110286,10835,5613,0.0185185
110287,10835,3600,0.307407
110288,10835,3159,0.407407
110289,10837,6769,0
110290,10837,3886,1
110291,10839,2949,1
110292,10839,6094,0
110293,10840,2559,0
110294,10840,5602,1
110295,10841,1133,0.875
110296,10841,2846,0.694444
110297,10841,3970,0.375
110298,10841,2786,0.125
110299,10842,6209,0.516667
110300,10842,2700,1
110301,10843,2313,1
110302,10843,2400,0.694444
110303,10844,4092,0.453704
110304,10847,4954,0.638889
110305,10849,3520,0.537037
110306,10850,4276,0.569444
110307,10850,3936,0.0416667
110308,10850,2732,0.888889
110309,10851,1660,0.5
110310,10852,7526,0.369318
110311,10852,1131,0.362374
110312,10852,1464,0.260101
110313,10852,4788,0.636995
110314,10852,5933,0.0246212
110315,10852,5773,0.638258
110316,10852,6720,0.845328
110317,10852,5159,0.492424
110318,10852,187,0.107955
110319,10852,4595,0.328914
110320,10852,2076,0.200758
110321,10852,4786,0.281566
110322,10852,3213,0.0599747
110323,10852,4595,0.351641
110324,10852,1298,0.853535
110325,10852,4955,0.342803
110326,10852,1853,0.174874
110327,10852,3976,0.0587121
110328,10852,1853,0.197601
110329,10852,4786,0.717172
110330,10852,6921,0.604167
110331,10852,157,0.835227
110332,10852,4552,0.630051
110333,10853,5724,0.5
110334,10853,5724,0
110335,10853,1868,1
110336,10855,3858,0.511905
110337,10855,6488,0.632937
110338,10855,3625,0.361111
110339,10855,5212,0.958333
110340,10855,4660,0.65873
110341,10855,3738,0.142857
110342,10855,445,0.938492
110343,10855,7298,0.30754
110344,10855,1176,0.634921
110345,10856,3315,0.456349
110346,10856,3685,0.968254
110347,10856,157,0.865079
110348,10858,4968,0.342593
110349,10858,4376,0.37037
110350,10858,4631,0.986111
110351,10858,5717,0.037037
110352,10858,4851,0.25
110353,10859,954,0
110354,10859,3907,0.847222
110355,10859,4644,0.652778
110356,10860,7359,0.402778
110357,10860,3198,0.75
110358,10860,627,0.347222
110359,10861,5860,0.833333
110360,10861,5509,0.5
110361,10861,4312,0.5
110362,10862,6932,1
110363,10863,7466,0.0462963
110364,10863,1594,0.5
110365,10863,4167,0.435185
110366,10863,1957,0.800926
110367,10864,1335,0.608586
110368,10864,7124,0.260101
110369,10864,5618,0.772727
110370,10864,2303,0.992424
110371,10864,454,0.441919
110372,10864,822,0.578283
110373,10864,6531,0.123737
110374,10864,2004,0.709596
110375,10865,3273,0
110376,10868,6942,0.501916
110377,10868,3504,0.873563
110378,10868,3918,0.443487
110379,10868,6975,0.536398
110380,10868,1216,0.00862069
110381,10868,5306,0.246169
110382,10868,6701,0.616858
110383,10868,5147,0.383142
110384,10868,1725,0.568008
110385,10868,5374,0.914751
110386,10868,7466,0.281609
110387,10868,5675,0.85728
110388,10868,638,0.808429
110389,10868,2399,0.324713
110390,10869,2876,0.442506
110391,10869,6471,0.564599
110392,10869,5779,0.918605
110393,10869,7264,0.925065
110394,10869,4356,0.602713
110395,10869,538,0.874677
110396,10869,1054,0.30168
110397,10869,522,0.25969
110398,10869,4277,0.716408
110399,10869,2441,0.656331
110400,10869,6476,0.246124
110401,10869,3158,0.261628
110402,10869,2464,0.75
110403,10869,954,0.523902
110404,10869,4129,0.0891473
110405,10869,2266,0.53553
110406,10869,1658,0.447674
110407,10869,4856,0.00645995
110408,10869,5175,0.0264858
110409,10869,6866,0.827519
110410,10869,2904,1
110411,10869,5857,0.488372
110412,10869,745,0.976744
110413,10869,4555,0.336563
110414,10869,3548,0.677003
110415,10869,2622,0.155685
110416,10869,3935,0.707364
110417,10870,5310,0.674383
110418,10870,5603,0.462963
110419,10870,4889,0.268519
110420,10870,6687,0.0540123
110421,10870,1335,0.638889
110422,10870,5539,0.0709877
110423,10870,1392,0.311728
110424,10870,3831,0.223765
110425,10870,1934,0.777778
110426,10872,5399,0
110427,10872,5399,1
110428,10873,6291,0.611111
110429,10873,6921,0.166667
110430,10873,5639,0.722222
110431,10875,6447,0.768519
110432,10875,1489,0.898148
110433,10875,1957,0.333333
110434,10876,2630,0.451389
110435,10876,4672,0.770833
110436,10876,7384,0.979167
110437,10877,1953,0.555556
110438,10878,2383,0.486111
110439,10878,3587,0.256944
110440,10878,2303,0.87963
110441,10878,74,0.289352
110442,10878,310,0.407407
110443,10878,605,0.534722
110444,10878,4539,0
110445,10878,5771,0.80787
110446,10878,6426,0.162037
110447,10879,7136,0
110448,10879,1754,0.541667
110449,10880,5392,0.663194
110450,10880,140,0.539352
110451,10880,3029,0.450231
110452,10880,2309,0.752315
110453,10880,1552,0.847222
110454,10880,5662,0.936343
110455,10880,5456,0.832176
110456,10880,4829,0.460648
110457,10881,1976,0.987374
110458,10881,4607,0.790404
110459,10881,6082,0
110460,10881,1261,0.515152
110461,10881,7360,0.0909091
110462,10881,3479,0.542929
110463,10881,6113,0.742424
110464,10881,3706,0.510101
110465,10881,2406,0.244949
110466,10882,1868,0.876263
110467,10882,6701,0.55303
110468,10882,6371,0.744949
110469,10882,3504,0.623737
110470,10882,29,0.184343
110471,10883,2957,0
110472,10885,4108,0.924603
110473,10885,5613,0.0496032
110474,10885,6094,0.257937
110475,10885,5423,0.115079
110476,10885,5351,0.587302
110477,10885,2553,0.706349
110478,10885,1483,0.759921
110479,10885,663,0.458333
110480,10885,3301,0.0615079
110481,10886,2171,0.466667
110482,10886,3393,0.766667
110483,10886,2795,0.969444
110484,10886,132,0.391667
110485,10886,433,0.183333
110486,10886,6692,0.125
110487,10886,3897,0.616667
110488,10887,6633,0.322917
110489,10887,5239,0.548611
110490,10887,2848,0.788194
110491,10887,4702,0.670139
110492,10887,6860,0.125
110493,10887,1754,0.989583
110494,10887,1285,0.732639
110495,10889,4152,0.0119048
110496,10889,4263,0.416667
110497,10889,5616,0.18254
110498,10890,2129,0
110499,10890,6181,1
110500,10891,2795,0.597222
110501,10891,6888,0.819444
110502,10891,626,0.0813492
110503,10891,2030,1
110504,10891,2313,0.753968
110505,10891,5158,0.853175
110506,10891,1873,0.150794
110507,10892,5148,0.979167
110508,10892,5083,0.298611
110509,10892,7381,0.590278
110510,10892,3398,0
110511,10892,2158,0.631944
110512,10893,1985,0.877778
110513,10893,2331,0.922222
110514,10894,4601,0.513889
110515,10894,2319,0.347222
110516,10896,832,0.898148
110517,10896,483,0.231481
110518,10896,6504,0.893519
110519,10896,5603,0
110520,10898,1878,0
110521,10899,1637,0.0555556
110522,10899,1159,0.925926
110523,10902,2041,0.685185
110524,10902,694,0.444444
110525,10902,664,0
110526,10903,6700,1
110527,10904,6408,0.531746
110528,10904,2684,0.27381
110529,10904,333,0.0238095
110530,10904,6733,1
110531,10904,5410,0.829365
110532,10905,3775,0.309524
110533,10905,4460,0.920635
110534,10905,5939,0.142857
110535,10905,1206,0.714286
110536,10906,4339,1
110537,10906,445,0.333333
110538,10906,3390,0
110539,10906,3098,0.666667
110540,10908,3307,0.762346
110541,10908,2168,0.339506
110542,10908,1957,0
110543,10908,1957,0.111111
110544,10908,7015,0.799383
110545,10909,2303,0.795139
110546,10909,2700,0.715278
110547,10909,2190,0.461806
110548,10909,4995,0.222222
110549,10909,220,0.0104167
110550,10909,533,0.149306
110551,10909,1412,0.416667
110552,10909,5148,0.954861
110553,10910,6044,0
110554,10911,2684,0
110555,10911,120,0.763889
110556,10912,2521,0.152778
110557,10912,4391,0.916667
110558,10913,4768,0.361111
110559,10913,274,0.537037
110560,10913,3662,0.993827
110561,10913,1912,0.802469
110562,10913,7196,0
110563,10913,220,0.358025
110564,10913,1962,0.237654
110565,10913,4118,0.191358
110566,10913,1747,0.814815
110567,10914,4710,0
110568,10914,6268,0.845238
110569,10914,29,0.535714
110570,10914,2503,0.0714286
110571,10914,1304,0.257937
110572,10914,1184,0.543651
110573,10916,403,0.416667
110574,10916,6346,1
110575,10916,3334,0.0833333
110576,10917,220,0.0119048
110577,10917,2582,0.924603
110578,10917,592,0.265873
110579,10917,4608,0.531746
110580,10918,5846,0
110581,10921,3306,0.469136
110582,10921,1986,0.203704
110583,10921,1986,0.314815
110584,10921,2123,0.12963
110585,10921,4569,0.694444
110586,10921,1773,0.898148
110587,10922,1906,0
110588,10923,29,0.5
110589,10923,6789,1
110590,10924,2957,0.271368
110591,10924,5675,0.959402
110592,10924,1572,0.634615
110593,10924,1868,0.931624
110594,10924,443,0.65812
110595,10924,1225,0.495726
110596,10924,2949,0.786325
110597,10924,1028,0.824786
110598,10924,5860,0.540598
110599,10925,7160,0.455556
